id,单词,音标,解释,笔记
571,"quota","/ˈkwəutə/","n. (正式限定的)定量, 定额, 配额",

572,"capsule","/'kæpsjuːl/","- n. [医]胶囊；[航]太空舱；[植]蒴果；小容器
- adj. 压缩的；概要的
- vt. 简述；压缩
时 态:  
capsuled, capsuling, capsules",

573,"crust","/krʌst/","- n. 面包皮；外壳；坚硬外皮
- vi. 结硬皮；结成外壳
- vt. 盖以硬皮；在…上结硬皮
时 态:  
crusted, crusting, crusts 
形容词:  
crustless",

574,"dorm","/dɔːm/","n. 宿舍",

575,"shepherd","/'ʃepəd/","- vt. 带领；看管；牧羊；指导
- n. 牧羊人；指导者；牧师
时 态:  
shepherded, shepherding, shepherds",

576,"shipment","/'ʃɪpm(ə)nt/","- n. 船运, 水运
- (从海路、陆路或空运的)一批货物",

577,"recite","/rɪ'saɪt/","- vt. 背诵；叙述；列举
- vi. 背诵；叙述
时 态:  
recited, reciting, recites 
名 词:  
reciter",

578,"locker","/ˈlɔkə/","n. 寄物柜",

579,"paddle","/'pæd(ə)l/","- n. 划桨；明轮翼
- vt. 用桨划；拌；搅
- vi. 涉水；戏水；划桨
时 态:  
paddled, paddling, paddles 
名 词:  
paddler",

580,"breach","/briːtʃ/","- n. 破坏, 违反
- 破裂, 不和
- 缺口, 裂口
- vt. 攻破
- 破坏, 违反
时 态:  
breached, breaching, breaches",

581,"screw","/skruː/","- n. 螺丝钉
- vt. 用螺丝拧紧
- vt. & vi. 旋, 扭; 拧
时 态:  
screwed, screwing, screws 
名 词:  
screwer",

582,"sleeve","/sliːv/","- n. 袖子，袖套；套筒，套管
- vt. 给……装袖子；给……装套筒
时 态:  
sleeved, sleeving, sleeves 
形容词:  
sleeveless",

583,"oak","/əʊk/","- n. 栎树, 橡树
- 栎木, 橡木
形容词:  
oaken",

584,"razor","/'reɪzə/","- vt. 剃，用剃刀刮
- n. 剃刀",

585,"polar","/'pəʊlə/","- adj. 极地的；两极的；正好相反的
- n. [数]极面；极线",

586,"hoist","/hɒɪst/","- vt. 把…吊起, 升起
- n. 吊起; 举起; 提升
- 起重器械
时 态:  
hoisted, hoisting, hoists 
名 词:  
hoister",

587,"hardware","/'hɑːdweə/","- n. 五金器具
- 硬件",

588,"circuit","/'sɜːkɪt/","- n. 电路，回路；环道；一圈；巡回
- vi. 环行
- vt. 绕回…环行
时 态:  
circuited, circuiting, circuits",

589,"prolong","/prə'lɒŋ/","vt. 拖延；延长
时 态:  
prolonged, prolonging, prolongs",

590,"heir","/eə/","n. 继承人",

591,"soda","/'səʊdə/","n. 苏打；碳酸水",

592,"prayer","/preə/","n. 恳求；祈祷，祷告；祈祷文",

593,"residence","/'rezɪd(ə)ns/","- n. 住处; 住宅; 公馆
- 居住; 居留期间",

594,"necessity","/nɪ'sesɪtɪ/","- n. 必要(性); (迫切)需要
- 必需品
- 自然规律",

595,"luggage","/'lʌgɪdʒ/","n. 行李；皮箱",

596,"sauce","/sɔːs/","- n. 调味汁, 酱汁
- 无礼的话, 顶撞的话
时 态:  
sauced, saucing, sauces",

597,"rehearsal","/rɪ'hɜːs(ə)l/","n. 练习, 排练, 排演",

598,"rouse","/raʊz/","- vt. & vi. 醒来; 唤醒
- vt. 使…活跃起来[产生兴趣]
时 态:  
roused, rousing, rouses 
名 词:  
rouser",

599,"bud","/bʌd/","- n. 芽，萌芽；蓓蕾
- vi. 发芽，萌芽
- vt. 使发芽
时 态:  
budded, budding, buds",

600,"calcium","/'kælsɪəm/","n. 钙",

601,"gramme","/ɡræm/","n. 克",

602,"soluble","/'sɒljʊb(ə)l/","adj. 可溶的，可溶解的；可解决的
名 词:  
solubleness",

603,"jaw","/dʒɔː/","- n. 颌；下巴；狭窄入口；唠叨
- vi. 教训；唠叨
- vt. 教训；对…唠叨
时 态:  
jawed, jawing, jaws  
形容词:  
jawless",

604,"pathetic","/pə'θetɪk/","adj. 可怜的，悲哀的；感伤的；乏味的
副 词:  
pathetically",

605,"cupboard","/'kʌbəd/","n. 柜橱",

606,"vessel","/'ves(ə)l/","n. 容器，器皿；船，舰；脉管，血管",

607,"steamer","/'stiːmə/","n. 轮船；蒸汽机；蒸笼",

608,"waterfall","/'wɔːtəfɔːl/","n. 瀑布",

609,"artifical","/ˌɑrtə'fɪʃə/","adj. 人造的,虚伪的",

610,"realm","/relm/","- n. 领域; 范围
- 王国, 国度",

611,"surroundings","/səˈraundiŋz/","n. (周围的)环境[事物]",

612,"rail","/reɪl/","- vt. 将…围起来, 隔开
- vi. 责备; 辱骂; 抱怨
- n. 铁轨；扶手；横杆；围栏
时 态:  
railed, railing, rails 
名 词:  
railer",

613,"refugee","/refjʊ'dʒiː/","n. 避难者; 难民",

614,"chill","/tʃɪl/","- vt. & vi. (使)变冷, (使)变凉
- n. 寒冷, 寒气
- 寒颤, 发冷
CHILLCHILL语言
时 态:  
chilled, chilling, chills 
名 词:  
chillness",

615,"tension","/'tenʃ(ə)n/","- n. 张力，拉力；紧张，不安；电压
- vt. 使紧张；使拉紧
时 态:  
tensioned, tensioning, tensions 
形容词:  
tensional",

616,"asset","/'æset/","n. 资产；有用的东西；有利条件；优点",

617,"bypass","/'baɪpɑːs/","- vt. 绕过, 避开
- 不顾
- n. 旁道
时 态:  
bypassed, bypassing, bypasses",

618,"prosper","/'prɒspə/","- vi. 成功；繁荣，昌盛
- vt. 使……成功；使……昌盛；使……繁荣
时 态:  
prospered, prospering, prospers",

619,"lump","/lʌmp/","- n. 块，块状；肿块；瘤；很多；笨人
- vt. 使成块状；混在一起；忍耐；笨重地移动
- vi. 结块
- adj. 成团的；总共的
- adv. 很；非常
时 态:  
lumped, lumping, lumps",

620,"kin","/kɪn/","- n. 亲戚；家族；同族
- adj. 同类的；有亲属关系的；性质类似的",

621,"profile","/'prəʊfaɪl/","n. 侧面，轮廓，外形，剖面
时 态:  
profiled, profiling, profiles 
名 词:  
profiler",

622,"stocking","/'stɒkɪŋ/","n. 长袜
形容词:  
stockinged",

623,"royalty","/'rɒɪəltɪ/","n. 王权；皇室；版税；专利税",

624,"mechanic","/mɪ'kænɪk/","- n. 技工，机修工
- adj. 手工的
形容词:  
mechanic",

625,"drum","/drʌm/","- vt. 击鼓；大力争取
- vi. 击鼓；大力争取
- n. 鼓；鼓声
时 态:  
drummed, drumming, drums",

626,"idle","/'aɪd(ə)l/","- adj. 懒惰的；闲置的；停顿的
- vi. 空转；无所事事；虚度
- vt. 虚度；使空转
比较级:  
idler, idlest 
名 词:  
idleness
名 词:  
idler
副 词:  
idly",

627,"refund","/rɪ'fʌnd/","- n. 归还, 偿还额, 退款
- vt. 归还, 退还
时 态:  
refunded, refunding, refunds 
形容词:  
refundable
名 词:  
refundment",

628,"standpoint","/'stæn(d)pɒɪnt/","n. 立场; 观点",

629,"necklace","/'neklɪs/","n. 项链",

630,"repetition","/repɪ'tɪʃ(ə)n/","- n. 重复, 反复, 重复的事
- 复制品, 副本",

631,"norm","/nɔːm/","n. 规范，基准；定额，分配之工作量",

632,"tanker","/'tæŋkə/","n. 油轮；运油飞机；油槽车；[口]坦克手",

633,"handful","/'hæn(d)fʊl/","- adj. 一把
- 少数",

634,"dome","/dəʊm/","- n. 圆屋顶
- 像圆屋顶一样的东西
时 态:  
domed, doming, domes",

635,"mutter","/'mʌtə/","- vt. & vi. 轻声低语; 咕哝地抱怨
- n. 轻声低语, 小声抱怨
时 态:  
muttered, muttering, mutters 
名 词:  
mutterer",

636,"whisky","/'hwiski/","n. 威士忌酒",

637,"coil","/kɔɪl/","- vt. 盘绕，把…卷成圈
- n. 卷；线圈
- vi. 成圈状
时 态:  
coiled, coiling, coils 
名 词:  
coiler",

638,"wardrobe","/'wɔːdrəʊb/","n. 衣柜；全部戏装；行头",

639,"pulse","/pʌls/","- n. 脉搏；脉冲
- vt. 使跳动
- vi. 跳动，脉跳
时 态:  
pulsed, pulsing, pulses",

640,"patrol","/pə'trəʊl/","- n. 巡逻；巡逻队；侦察队
- vt. 巡逻；巡查
- vi. 巡逻；巡查
时 态:  
patrolled, patrolling, patrols",

641,"murmur","/'mɜːmə/","- n. 低沉、连续而不清的声音
- 低语声
- 怨言, 嘀咕
- vt. & vi. 小声说
- vi. 发出连续而低沉的声音
- 私下低声抱怨
时 态:  
murmured, murmuring, murmurs 
名 词:  
murmurer
形容词:  
murmurous",

642,"funeral","/'fjuːn(ə)r(ə)l/","- n. 葬礼；[口]麻烦事
- adj. 丧葬的，出殡的",

643,"prone","/prəʊn/","- adj. 易于…的; 很可能…的
- 俯卧的
名 词:  
proneness",

644,"preliminary","/prɪ'lɪmɪn(ə)rɪ/","- adj. 初步的, 预备的, 开端的
- n. 准备工作, 初步行动",

645,"pilgrim","/'pɪlgrɪm/","- n. 朝圣者；漫游者；（美）最初的移民
- vi. 去朝圣；漫游",

646,"commodity","/kə'mɒdɪtɪ/","- n. 商品, 货物
- 有用的东西",

647,"region","/'riːdʒ(ə)n/","n. 地区；范围；部位",

648,"plantation","/plæn'teɪʃ(ə)n/","n. 种植园, 大农场",

649,"scrape","/skreɪp/","v. 用工具刮；刮掉；擦伤；挖坑；刮出刺耳声；朝后拢头发；不入调地演奏小提琴；在面包上薄涂一层（黄油）；勉强维持；险胜；将就；（艰难地）凑集；节俭；用程序从网上下载（数据）
n. 刮掉；擦痕；刮擦声；地面空洞处；薄涂在面包上的黄油；鞠躬；困境；刮宫
时 态:  
scraped, scraping, scrapes",

650,"conceal","/kən'siːl/","vt. 隐藏；隐瞒
时 态:  
concealed, concealing, conceals 
名 词:  
concealer
名 词:  
concealment",

651,"rear","/rɪə/","- vt. 培养；树立；栽种
- vi. 暴跳；高耸
- adv. 在后面；向后
- adj. 后面的；[军]后方的；背面的
- n. 后面；[美俚]屁股；后方部队
时 态:  
reared, rearing, rears 
名 词:  
rearer",

652,"hardship","/'hɑːdʃɪp/","- n. 艰难, 困苦
- 艰难情况",

653,"savage","/ˈsævidʒ/","- adj. 残酷的；野蛮的；狂怒的；荒凉的
- n. 未开化的；粗鲁的人；残暴成性的人
- vt. 乱咬；粗暴的对待
Savage萨维奇(姓氏)
时 态:  
savaged, savaging, savages 
副 词:  
savagely
名 词:  
savageness",

654,"humid","/'hjuːmɪd/","adj. 潮湿的；湿润的；多湿气的",

655,"outlet","/'aʊtlet/","- n. 出口, 出路
- 发泄的途径
- 经销店",

656,"stationery","/'steɪʃ(ə)n(ə)rɪ/","- n. 文具
- 信纸",

657,"bump","/bʌmp/","- n. 肿块，隆起物；撞击
- vi. 碰撞，撞击；颠簸而行
- vt. 碰，撞；颠簸
- adv. 突然地，猛烈地
时 态:  
bumped, bumping, bumps",

658,"ultraviolet","/ʌltrə'vaɪələt/","adj. (光)紫外的",

659,"sculpture","/'skʌlptʃə/","- n. 雕刻, 雕塑
- 雕刻品
- vt. & vi. 雕刻, 雕塑
时 态:  
sculptured, sculpturing, sculptures 
形容词:  
sculptural",

660,"stretch","/stretʃ/","- vt. 伸展,张开
- vi. 伸展
- adj. 可伸缩的
- n. 伸展，延伸
时 态:  
stretched, stretching, stretches 
名 词:  
stretchability",

661,"tropic","/'trɔpik/","- n. 回归线
- 热带, 热带地方",

662,"nickel","/'nɪk(ə)l/","- n. 〈化〉镍
- (美国和加拿大的)五分镍币, 五分钱
时 态:  
nickeled, nickelled 
nickeling, nickelling 
nickels, nickels",

663,"herb","/hɜːb/","n. 香草，药草
形容词:  
herby",

664,"doze","/dəʊz/","vi. 打盹儿, 打瞌睡
时 态:  
dozed, dozing, dozes 
名 词:  
dozer
时 态:  
dozed, dozing, dozes",

665,"glamour","/'ɡlæmə/","- n. 魅力，魔力；迷人的美
- vt. 迷惑，迷住",

666,"saucer","/'sɔːsə/","n. 茶托，浅碟；浅碟形物；[口]眼睛",

667,"puppet","/'pʌpɪt/","- n. 木偶, 玩偶
- 受他人操纵的人或集团, 傀儡",

668,"doorway","/'dɔːweɪ/","n. 门口；途径",

669,"victim","/'vɪktɪm/","n. 牺牲者；受害人；牺牲品",

670,"singular","/'sɪŋgjʊlə/","- adj. 〈语〉单数的
- 〈正〉突出的, 卓越的, 非凡的
- n. 单数形式(的词)
副 词:  
singularly",

671,"thereafter","/ðeər'ɑːftə/","adv. 此后; 在那之后",

672,"stall","/stɔːl/","- n. 厩, 畜栏
- 摊, 棚
- 熄火, 停止转动
- vt. & vi. (使)熄火, (使)停止转动
- vi. 拖延
- vt. 搪塞
时 态:  
stalled, stalling, stalls",

673,"plight","/plaɪt/","- n. 困境；境况；誓约
- vt. 保证；约定
时 态:  
plighted, plighting, plights",

674,"revolt","/rɪ'vəʊlt/","- vt. & vi. (使)厌恶
- vi. 反叛; 背叛
- n. 造反, 起义
时 态:  
revolted, revolting, revolts 
名 词:  
revolter",

675,"fracture","/'fræktʃə/","- n. 破裂，断裂；骨折
- vi. 破裂；折断
- vt. 使破裂
时 态:  
fractured, fracturing, fractures",

676,"shell","/ʃel/","- n. 壳，贝壳；外形；炮弹
- vi. 剥落；[计]设定命令行解释器的位置
- vt. 剥皮；炮轰
时 态:  
shelled, shelling, shells 
形容词:  
shell
名 词:  
sheller",

677,"cosmic","/'kɒzmɪk/","adj. 宇宙的（等于cosmical）
COSMICabbr. Computer Software Management and Information Center 计算机软 件管理与情报中心
副 词:  
cosmically",

678,"tan","/tæn/","- n. 黄褐色, 棕黄色
- vt. & vi. (使)晒成棕褐色
- vt. 硝制(皮革)
TANabbr. total ammonia nitrogen 总氨氮
时 态:  
tanned, tanning, tans 
形容词:  
tannish",

679,"shutter","/'ʃʌtə/","- n. 百叶窗
- (照相机的)快门
时 态:  
shuttered, shuttering, shutters",

680,"missile","/'mɪsaɪl/","- n. 导弹
- 投射物",

681,"mingle","/'mɪŋg(ə)l/","- vt. & vi. 混合, 混入
- vi. 混进, 与…交往[联系]
时 态:  
mingled, mingling, mingles 
名 词:  
mingler",

682,"prey","/preɪ/","- vi. 捕食；掠夺；折磨
- n. 牺牲者；被捕食的动物；捕食
Prey普雷
时 态:  
preyed, preying, preys 
名 词:  
preyer",

683,"ferry","/'ferɪ/","- n. 渡口；渡船；摆渡
- vt. （乘渡船）渡过；用渡船运送；空运
- vi. 摆渡；来往行驶
时 态:  
ferried, ferrying, ferries",

684,"spectacular","/spek'tækjʊlə/","adj. 壮观的, 雄伟的, 引人入胜的
名 词:  
spectacularity",

685,"contaminate","/kən'tæmɪneɪt/","vt. 把…弄脏, 污染
时 态:  
contaminated, contaminating, contaminates 
形容词:  
contaminative
名 词:  
contaminator",

686,"skilled","/skɪld/","adj. 熟练的；有技能的；需要技能的",

687,"hip","/hɪp/","- n. 臀部；蔷薇果；忧郁
- adj. 熟悉内情的；非常时尚的
HIPabbr. High Impact Polystyrene 耐冲击性聚苯乙烯
比较级:  
hipperalso hepper 
hippestheppest   
名 词:  
hip",

688,"defy","/dɪ'faɪ/","- vt. 藐视；公然反抗；挑衅；使落空；经受住；顶住；抗住
- n. 挑战；对抗
时 态:  
defied, defying, defies",

689,"brass","/brɑːs/","n. 黄铜；黄铜制品；厚脸皮；铜管乐器
形容词:  
brass",

690,"landlord","/'læn(d)lɔːd/","n. 房东，老板；地主",

691,"latent","/'leɪt(ə)nt/","adj. 潜在的；潜伏的；隐藏的",

692,"maiden","/'meɪd(ə)n/","- adj. 未婚的，处女的；初次的
- n. 少女；处女",

693,"loaf","/ləʊf/","- n. 块；条，一条面包；游荡
- vt. 虚度光阴；游手好闲；游荡
- vi. 游手好闲；虚度光阴；游荡",

694,"quarterly","/'kwɔːtəlɪ/","- n. 季刊
- adj. 一年四次的, 每季的
- adv. 一年四次地, 每季地",

695,"lodge","/lɔdʒ/","- n. 门房；旅馆；集会处；山林小屋
- vt. 寄存；借住；提出；嵌入
- vi. 寄宿；临时住宿
Lodge洛奇(姓氏)
时 态:  
lodged, lodging, lodges",

696,"thermal","/'θɜːm(ə)l/","adj. 热的, 热量的, 由热造成的
副 词:  
thermally",

697,"ethnic","/'eθnɪk/","adj. 种族的；人种的",

698,"ethic","/'eθɪk/","n. 道德规范,伦理",

699,"racket","/'rækɪt/","- n. (网球等)球拍
- 吵闹声
- 敲诈, 勒索, 诈骗, 非法勾当
时 态:  
racketed, racketing, rackets",

700,"rake","/reɪk/","- n. 耙子
- vt. & vi. 以耙子耙平(泥土等)
- 用耙子把…耙在一起; 把…耙出来
- (翻阅旧记录、文件等以)搜寻事实等
- 向(船只等)开枪扫射
时 态:  
raked, raking, rakes 
名 词:  
raker",

701,"precious","/'preʃəs/","adj. 宝贵的；珍贵的；矫揉造作的
副 词:  
preciously",

702,"transcend","/træn'send/","- vt. 超出或超越(经验、信念、描写能力等)的范围
- 优于或胜过…
时 态:  
transcended, transcending, transcends",

703,"literature","/ˈlɪtrətʃə(r)/","- n. 文学, 文学作品
- 文献, 图书资料",

704,"tank","/tæŋk/","- n. 油[水]箱, 罐, 槽
- 坦克
时 态:  
tanked, tanking, tanks 
名 词:  
tankful",

705,"unanimous","/juː'nænɪməs/","adj. 全体一致的; 一致同意的; 无异议的
副 词:  
unanimously",

706,"layoff","/'leɪɒf/","n. 活动停止期间；临时解雇；操作停止；失业期",

707,"lapse","/læps/","- n. 失误, 过失; 小毛病
- 行为失检; 偏离正道; 背弃信仰
- 时间的流逝[推移, 间隔]
- vi. 退步; 陷入; 倒退, 衰退
- 丧失, 失效(商务协议、官员、法律权利等, 尤指因未予运用、死亡或放弃)
时 态:  
lapsed, lapsing, lapses",

708,"weep","/wiːp/","- vi. 哭泣；流泪；哀悼；滴落；渗出液体
- vt. 悲叹；哭泣；流泪；流出或渗出液体
- n. 哭泣；滴下；[俚]眼泪
时 态:  
wept 
weeping, weeps",

709,"moist","/mɒɪst/","adj. 潮湿的, 微湿的
比较级:  
moister, moistest 
副 词:  
moistly
名 词:  
moistness",

710,"toss","/tɒs/","- n. 投掷；摇荡；投掷的距离；掷币赌胜负
- vt. 投掷；使…不安；突然抬起；使…上下摇动；与…掷币打赌
- vi. 被乱扔；颠簸；辗转；掷钱币决定某事
时 态:  
tossed, tossing, tosses 
名 词:  
tosser",

711,"staircase","/'steəkeɪs/","n. 楼梯",

712,"yell","/jel/","- n. 叫喊, 号叫
- vt. & vi. 叫喊, 号叫, 叫着说
时 态:  
yelled, yelling, yells",

713,"bulb","/bʌlb/","- n. 电灯泡；球状物；[植]鳞茎
- vi. 生球茎；膨胀成球状",

714,"feat","/fiːt/","- n. 技艺表演；功绩，壮举
- adj. 合适的；灵巧的
比较级:  
feater, featest  
副 词:  
featly",

715,"copper","/'kɒpə/","- n. 铜；铜币；[俚]警察
- adj. 铜的
- vt. 镀铜于
时 态:  
coppered, coppering, coppers 
形容词:  
coppery",

716,"novelty","/'nɒv(ə)ltɪ/","- n. 新颖; 新奇性
- 新奇的人[事物]
- 新颖小巧而价廉的物品",

717,"magnetic","/mæg'netɪk/","- adj. 有磁性的, 有吸引力的
- 磁性的
副 词:  
magnetically",

718,"stuff","/stʌf/","- n. 材料；东西；填充物；素材资料
- vt. 填塞；塞满；让吃饱
- vi. 吃得过多
时 态:  
stuffed, stuffing, stuffs 
名 词:  
stuffer",

719,"cargo","/'kɑːgəʊ/","n. 货物，船货",

720,"merchant","/'mɜːtʃ(ə)nt/","n. 商人",

721,"masculine","/'mæskjʊlɪn/","- adj. 男性的, 男子的, 男子气的
- 阳性的",

722,"superfluous","/suː'pɜːflʊəs/","adj. 过多的; 过剩的; 多余的",

723,"nominal","/'nɒmɪn(ə)l/","- adj. 名义上的, 有名无实的
- (金额)很少的; 象征性的
副 词:  
nominally",

724,"pearl","/pɜːl/","- n. 珍珠；杰出者；珍珠色；珍品
- adj. 镶珍珠的；珍珠状的
- vi. 采珍珠；成珍珠状
- vt. 使成珠状；用珍珠装饰；使呈珍珠色
Pearln. 珀尔（女子名）
时 态:  
pearled, pearling, pearls",

725,"thermometer","/θə'mɒmɪtə/","n. 温度计, 体温表",

726,"texture","/'tekstʃə/","n. 手感, 质感, 质地
时 态:  
textured, texturing, textures 
形容词:  
textural
形容词:  
textured",

727,"medal","/'med(ə)l/","n. 勋章，奖章；纪念章
MEDALabbr. Micro-mechanized Engineering Data Automated Logistics (自动化后勤用的) 微型机械化工程数据
时 态:  
medaledalso medalled 
medalingalso medalling 
medalsmedals   
形容词:  
medallic",

728,"faint","/feɪnt/","- vi. 晕倒, 昏倒
- adj. 微弱的, 模糊的, 暗淡的
- (体力)无力的, 虚弱的; 易失去知觉的, 昏眩的
- (动作等)无力的, 似无太大效果的
- n. 昏倒
比较级:  
fainter, faintest 
副 词:  
faintly
名 词:  
faintness",

729,"humidity","/hjʊ'mɪdɪtɪ/","n. 湿度, 潮湿, 湿气",

730,"rash","/ræʃ/","- n. 发疹, 疹子
- adj. 太急速的; 鲁莽的; 轻率的
比较级:  
rasher, rashest 
副 词:  
rashly
名 词:  
rashness",

731,"naval","/'neɪv(ə)l/","adj. 海军的；军舰的",

732,"transmission","/trænz'mɪʃ(ə)n/","- n. 传送, 传播, 传达
- 播送
- 传动装置, 变速器
形容词:  
transmissive",

733,"applicable","/ə'plɪkəb(ə)l/","adj. 适当的; 合适的
名 词:  
applicability
副 词:  
applicably",

734,"prohibit","/prə(ʊ)'hɪbɪt/","vt. 阻止，禁止
时 态:  
prohibited, prohibiting, prohibits",

735,"memo","/'meməʊ/","n. 备忘录",

736,"preserve","/prɪ'zɜːv/","- vt. 保存；保护；维持；禁猎；腌
- n. 禁猎地；保护区；加工成的食品
- n. (某人或群体的）专门活动
时 态:  
preserved, preserving, preserves 
名 词:  
preservability
形容词:  
preservable
名 词:  
preservation
名 词:  
preserver",

737,"glitter","/'glɪtə/","- vi. 闪烁；闪光
- n. 闪光；灿烂
时 态:  
glittered, glittering, glitters 
形容词:  
glittery",

738,"thumb","/θʌm/","- vt. 以拇指拨弄；作搭车手势；笨拙地摆弄；翻阅
- vi. 用拇指翻书页；竖起拇指要求搭车
- n. 拇指
时 态:  
thumbed, thumbing, thumbs",

739,"dean","/diːn/","n. 迪安(姓氏, 男子名)
n. 院长；系主任；教务长；主持牧师
名 词:  
deanship",

740,"organic","/ɔː'gænɪk/","- adj. 器官的; 器质性的
- 有机(体)的, 有机物的
副 词:  
organically",

741,"overthrow","/əʊvə'θrəʊ/","- vt. 打倒;  推翻
- 使终止
- n. 推翻; 终止, 结束
时 态:  
overthrew 
overthrown 
overthrowing, overthrows",

742,"weary","/'wɪərɪ/","- adj. 疲倦的；厌烦的；令人厌烦的
- vi. 厌烦；疲倦
- vt. 使疲倦；使厌烦
比较级:  
wearier, weariest 
副 词:  
wearily
名 词:  
weariness",

743,"fable","/'feɪb(ə)l/","- n. 寓言
- 神话, 传说
时 态:  
fabled, fabling, fables 
名 词:  
fabler",

744,"limp","/lɪmp/","- n. 跛行
- vi. 一瘸一拐地走
- 困难地航行
- adj. 无力的; 无生气的; 易弯的; 松软的
LIMPabbr. Language-Independent Macro Processor 独立于语言的宏加工程序
时 态:  
limped, limping, limps 
副 词:  
limply
名 词:  
limpness",

745,"swan","/swɒn/","- n. 天鹅；天鹅星座
- vi. 游荡，闲荡
时 态:  
swanned, swanning, swans",

746,"legislation","/ledʒɪs'leɪʃ(ə)n/","- n. 法律; 法规
- 立法, 法律的制定[通过]",

747,"owing","/'əʊɪŋ/","adj. 欠着的, 应付的, 未付的",

748,"religion","/rɪ'lɪdʒ(ə)n/","n. 宗教信仰；宗教",

749,"spontaneous","/spɒn'teɪnɪəs/","- adj. 自发的, 无意识的
- 自然的, 天真率直的
副 词:  
spontaneously
名 词:  
spontaneousness",

750,"throat","/θrəʊt/","- n. 喉咙；窄路；嗓子，嗓音
- vt. 开沟于；用喉音说
时 态:  
throated, throating, throats",

751,"vapour","/'veɪpə/","n. 蒸气（等于vapor）；水蒸气",

752,"descendant","/dɪ'send(ə)nt/","n. 后代, 后裔",

753,"revelation","/revə'leɪʃ(ə)n/","- n. 显露, 泄露, 透露, 揭露
- 被揭露的事, 暴露出来的事",

754,"outlook","/'aʊtlʊk/","n. 展望；态度，观点；景色
vt. 比……好看；用目光压倒
vi. 朝外看 
Outlook由Microsoft公司研制的收发邮件的软件",

755,"trench","/trentʃ/","- n. 沟，沟渠；战壕；堑壕
- vt. 掘沟
- vi. 挖战壕；侵害
Trench特伦奇(①姓氏 ②Richard Chenevix, 1807-1886, 英国诗人及文字学家)
时 态:  
trenched, trenching, trenches",

756,"nurture","/'nɜːtʃə/","- vt. 养育; 培育, 培养
- n. 教养, 培育
时 态:  
nurtured, nurturing, nurtures 
名 词:  
nurturer",

757,"fling","/flɪŋ/","- vt.掷，抛；嘲笑；使陷入；轻蔑地投射；猛动
- n. 掷，抛；嘲弄；急冲
- vi.  猛冲，急行
时 态:  
flung 
flinging, flings",

758,"toast","/təʊst/","- n. 烤面包；吐司；干杯
- vt. 烤；敬酒；使暖和
- vi. 烘，烤
时 态:  
toasted, toasting, toasts",

759,"grand","/grænd/","- adj. 宏伟的；豪华的；极重要的
- n. 大钢琴；一千美元
比较级:  
grander, grandest 
副 词:  
grandly
名 词:  
grandness",

760,"carve","/kɑːv/","- vt. 雕刻；切开；开创
- vi. 切开；做雕刻工作
时 态:  
carved, carving, carves 
名 词:  
carver",

761,"hover","/'hɒvə/","- vi. (鸟等)盘旋
- (人)徘徊, 走来走去
- 犹豫, 摇摆不定
时 态:  
hovered, hovering, hovers 
名 词:  
hoverer",

762,"gorge","/gɔːdʒ/","- n. 胃；峡谷；暴食；咽喉；障碍物
- vt. 使吃饱；吞下；使扩张
- vi. 拚命吃；狼吞虎咽
时 态:  
gorged, gorging, gorges 
名 词:  
gorger",

763,"visa","/'viːzə/","- n. 签证
- vt. 签发签证
时 态:  
visaed, visaing, visas",

764,"conduct","/'kɒndʌkt/","- v. 组织，实施，进行；指挥（音乐）；带领，引导；举止，表现；传导（热或电）
- n. 行为举止；管理（方式），实施（办法）；引导
时 态:  
conducted, conducting, conducts 
名 词:  
conductibility
形容词:  
conductible",

765,"symposium","/sɪm'pəʊzɪəm/","n. 讨论会, 专题报告",

766,"complaint","/kəm'pleɪnt/","- n. 抱怨, 诉苦
- 投诉, 控告
- 疾病",

767,"hospitality","/hɒspɪ'tælɪtɪ/","- n. 殷勤, 好客
- (提供给客人的)食宿招待",

